id,date,around_holiday,holiday,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windBearing,uvIndex,visibility,Clear,Drizzle,Drizzle and Dangerously Windy,Drizzle and Humid,Drizzle and Windy,Foggy,Heavy Rain,Heavy Rain and Dangerously Windy,Heavy Rain and Humid,Heavy Rain and Windy,Humid,Humid and Foggy,Humid and Mostly Cloudy,Humid and Overcast,Humid and Partly Cloudy,Light Rain,Light Rain and Humid,Light Rain and Windy,Mostly Cloudy,Overcast,Partly Cloudy,Possible Drizzle,Possible Drizzle and Humid,Possible Light Rain,Possible Light Rain and Humid,Rain,Rain and Dangerously Windy,Rain and Humid,Rain and Windy,Windy,Windy and Humid,Windy and Partly Cloudy
16,2/1/2018 22:00,False,False,12.12,12.12,5.53,0.64,1.55,78.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,2/1/2018 23:00,False,False,11.75,11.75,5.81,0.67,4.13,36.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,3/1/2018 0:00,False,False,19.56,19.71,16.36,0.82,0.79,43.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,3/1/2018 3:00,False,False,18.75,18.89,16.11,0.85,0.85,49.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,3/1/2018 5:00,False,False,17.88,18.1,16.37,0.91,1.55,68.0,0.0,6.539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3/1/2018 6:00,False,False,18.18,18.31,15.84,0.86,1.01,89.0,0.0,6.539,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3/1/2018 9:00,False,False,20.31,20.6,17.58,0.84,1.62,88.0,2.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,3/1/2018 10:00,False,False,21.25,21.59,18.17,0.83,1.78,95.0,4.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,3/1/2018 11:00,False,False,21.09,21.49,18.54,0.85,1.99,80.0,6.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3/1/2018 14:00,False,False,22.88,23.25,18.81,0.78,2.12,64.0,7.0,7.773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3/1/2018 15:00,False,False,22.61,23.0,18.86,0.79,2.17,104.0,5.0,7.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,3/1/2018 16:00,False,False,22.34,22.71,18.63,0.8,2.18,126.0,3.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3/1/2018 17:00,False,False,21.65,22.03,18.61,0.83,2.42,98.0,1.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3/1/2018 18:00,False,False,20.78,21.08,17.81,0.83,2.56,144.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,3/1/2018 19:00,False,False,20.65,20.95,17.75,0.84,1.62,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3/1/2018 23:00,False,False,20.19,20.53,17.94,0.87,2.75,75.0,0.0,6.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,4/1/2018 1:00,False,False,20.05,20.22,16.63,0.81,1.89,95.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4/1/2018 7:00,False,False,19.68,19.83,16.42,0.81,1.76,59.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4/1/2018 10:00,False,False,23.38,23.53,17.02,0.68,1.94,63.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4/1/2018 11:00,False,False,25.36,25.57,17.58,0.62,2.34,69.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,4/1/2018 12:00,False,False,25.26,25.52,17.97,0.64,1.85,190.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4/1/2018 13:00,False,False,25.69,25.94,17.87,0.62,1.85,199.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,4/1/2018 21:00,False,False,21.62,21.9,17.82,0.79,1.09,55.0,0.0,15.886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,4/1/2018 22:00,False,False,21.4,21.64,17.42,0.78,0.47,29.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4/1/2018 23:00,False,False,20.88,21.14,17.52,0.81,0.7,48.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,5/1/2018 2:00,False,True,24.74,25.53,22.32,0.86,1.84,143.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,5/1/2018 3:00,False,True,24.23,24.82,20.75,0.81,2.15,173.0,0.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,5/1/2018 6:00,False,True,23.94,24.48,20.34,0.8,1.26,207.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,5/1/2018 12:00,False,True,26.42,28.32,22.03,0.77,0.78,263.0,9.0,10.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,5/1/2018 14:00,False,True,28.97,32.77,23.09,0.71,2.98,190.0,8.0,10.003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5/1/2018 15:00,False,True,27.34,29.9,22.38,0.74,1.17,95.0,6.0,10.003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,5/1/2018 18:00,False,True,27.12,29.26,21.68,0.72,1.51,93.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,5/1/2018 21:00,False,True,25.13,25.69,20.65,0.76,0.56,314.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,6/1/2018 0:00,False,False,29.61,34.52,23.99,0.72,2.6,131.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,6/1/2018 2:00,False,False,29.61,34.52,23.99,0.72,2.09,180.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,6/1/2018 8:00,False,False,29.61,35.56,25.0,0.76,1.5,300.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,6/1/2018 11:00,False,False,32.62,38.74,23.99,0.61,4.11,281.0,9.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,6/1/2018 12:00,False,False,33.6,40.04,23.99,0.57,5.09,251.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,6/1/2018 13:00,False,False,33.6,37.78,22.01,0.51,5.7,260.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,6/1/2018 14:00,False,False,33.6,37.78,22.01,0.51,4.6,300.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,6/1/2018 17:00,False,False,31.61,37.38,23.99,0.64,6.7,110.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,6/1/2018 18:00,False,False,31.61,38.64,25.0,0.68,6.7,110.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,6/1/2018 19:00,False,False,29.61,35.56,25.0,0.76,5.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,6/1/2018 22:00,False,False,28.62,33.85,25.0,0.81,6.7,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,7/1/2018 9:00,False,True,30.62,38.49,26.01,0.76,5.09,240.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,7/1/2018 10:00,False,True,31.61,40.07,26.01,0.72,5.7,240.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,7/1/2018 12:00,False,True,32.62,38.74,23.99,0.61,6.21,230.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,7/1/2018 13:00,False,True,32.62,40.07,25.0,0.64,7.7,230.0,10.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,7/1/2018 20:00,False,True,30.62,37.16,25.0,0.72,3.6,210.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,8/1/2018 1:00,False,False,29.61,35.56,25.0,0.76,3.1,230.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,8/1/2018 3:00,False,False,29.61,35.56,25.0,0.76,1.5,180.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,8/1/2018 5:00,False,False,28.62,33.85,25.0,0.81,2.6,191.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,8/1/2018 6:00,False,False,28.62,33.85,25.0,0.81,2.6,191.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,8/1/2018 7:00,False,False,29.61,35.56,25.0,0.76,1.5,191.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,8/1/2018 10:00,False,False,28.62,34.89,26.01,0.86,3.6,251.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,8/1/2018 11:00,False,False,30.62,38.49,26.01,0.76,2.09,120.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,8/1/2018 12:00,False,False,31.61,38.64,25.0,0.68,4.6,240.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,8/1/2018 13:00,False,False,32.62,40.07,25.0,0.64,4.6,230.0,8.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,8/1/2018 14:00,False,False,32.62,40.07,25.0,0.64,3.1,200.0,7.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,8/1/2018 18:00,False,False,30.62,37.16,25.0,0.72,4.6,230.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,8/1/2018 21:00,False,False,29.61,35.56,25.0,0.76,4.6,221.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,8/1/2018 22:00,False,False,29.61,35.56,25.0,0.76,5.09,221.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,8/1/2018 23:00,False,False,29.61,35.56,25.0,0.76,5.09,221.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,9/1/2018 1:00,False,False,27.62,31.97,25.0,0.86,3.6,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,9/1/2018 8:00,False,False,27.62,31.97,25.0,0.86,2.6,161.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,9/1/2018 9:00,False,False,25.62,26.6,23.99,0.91,5.09,131.0,3.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,9/1/2018 10:00,False,False,26.6,29.69,25.0,0.91,3.1,230.0,5.0,3.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,9/1/2018 14:00,False,False,25.62,26.6,23.99,0.91,2.09,30.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,9/1/2018 16:00,False,False,26.6,29.28,23.99,0.86,3.1,60.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,9/1/2018 17:00,False,False,26.6,29.28,23.99,0.86,2.09,140.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,9/1/2018 19:00,False,False,25.62,26.6,23.99,0.91,2.6,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,9/1/2018 20:00,False,False,25.62,26.6,23.99,0.91,2.09,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,9/1/2018 21:00,False,False,25.62,26.6,23.99,0.91,2.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,9/1/2018 22:00,False,False,25.62,26.6,23.99,0.91,2.09,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,10/1/2018 1:00,False,True,26.6,28.29,21.0,0.71,4.11,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,10/1/2018 3:00,False,True,25.62,26.33,22.01,0.8,1.5,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,10/1/2018 4:00,False,True,25.62,26.21,21.0,0.76,3.1,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,10/1/2018 5:00,False,True,25.62,26.21,21.0,0.76,3.1,50.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,10/1/2018 7:00,False,True,25.62,26.33,22.01,0.8,3.1,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,10/1/2018 8:00,False,True,25.62,26.33,22.01,0.8,5.09,60.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,10/1/2018 10:00,False,True,27.62,29.22,20.0,0.63,2.09,30.0,6.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,10/1/2018 17:00,False,True,28.62,28.8,16.0,0.46,2.6,260.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,10/1/2018 18:00,False,True,27.62,28.52,18.0,0.56,2.6,221.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,10/1/2018 19:00,False,True,27.62,28.85,19.0,0.59,3.6,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,10/1/2018 22:00,False,True,26.6,27.17,16.0,0.52,3.1,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,11/1/2018 2:00,False,False,24.61,24.61,2.0,0.23,6.7,30.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,11/1/2018 8:00,False,False,23.6,23.6,5.0,0.3,5.7,11.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,11/1/2018 15:00,False,False,27.62,27.62,10.99,0.35,7.7,0.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,11/1/2018 16:00,False,False,26.6,26.6,13.0,0.43,9.3,11.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,11/1/2018 21:00,False,False,23.6,23.6,14.0,0.55,4.6,20.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,11/1/2018 22:00,False,False,21.62,21.62,15.0,0.66,6.7,0.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,12/1/2018 3:00,False,False,21.62,21.92,18.0,0.8,6.21,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,12/1/2018 6:00,False,False,21.62,21.79,17.0,0.75,3.6,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,12/1/2018 9:00,False,False,22.6,22.88,18.0,0.75,5.09,60.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,12/1/2018 17:00,False,False,24.61,24.76,17.0,0.63,5.7,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,12/1/2018 18:00,False,False,23.6,23.75,17.0,0.66,6.21,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,12/1/2018 19:00,False,False,23.6,23.75,17.0,0.66,5.09,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,12/1/2018 22:00,False,False,22.6,22.76,17.0,0.71,2.6,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,12/1/2018 23:00,False,False,22.6,22.88,18.0,0.75,4.11,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,13/1/2018 2:00,False,False,10.68,10.68,6.41,0.75,5.91,61.0,0.0,10.949000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,13/1/2018 4:00,False,False,9.93,8.11,5.74,0.75,3.59,47.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
